"LB","DP","ASTV","Min","Max","Median","AC","FM","UC","DL","MSTV","MLTV","Width","Nmax","Variance","CLASS"
129,0,36,55,195,143,0.01,0.043,0.003,0,0.703485858950588,4.3407738880278,23.0068580359168,2.24392467524275,3.52658096279459,"REM"
143,0,70,137,150,146,0,0,0,0,0.24527655760701,2.9635419152284,5.63021031160157,0.754786588599786,0,"Suspect"
143,0,46,68,184,149,0,0,0.002,0,0.545843904020554,5.01623911756976,20.7154096761247,2.24392467524275,1.53304664305606,"CalmSleep"
143,0,56,68,184,147,0,0,0.001,0,0.41704266289208,5.12222020546024,20.7154096761247,2.24392467524275,1.3293639188494,"CalmSleep"
143,0,63,120,157,146,0,0,0.001,0,0.365624027218379,4.48766585004235,10.7361575882412,2.24392467524275,1.06265159559084,"Suspect"
143,0,51,68,184,148,0,0,0.002,0,0.506552935040831,5.3547542807236,20.7154096761247,2.48643211612953,1.3293639188494,"CalmSleep"
150,0,53,151,165,161,0,0,0,0,0.365624027218379,2.64426061790269,5.90468058969868,0,0.678714936776588,"Suspect"
151,0,48,154,162,160,0,0,0,0,0.41704266289208,2.43234088257528,4.08645050087182,0,0,"Suspect"
150,0,73,51,199,155,0,0,0,0.003,0.545843904020554,2.76664335208407,23.7280058733741,2.90175226003759,3.07192647618446,"DE"
150,0,78,146,157,155,0,0,0,0,0.173956811562343,2.76664335208407,5.05117756416862,0.754786588599786,0,"Suspect"
150,0,78,146,158,155,0,0,0,0,0.173956811562343,2.76664335208407,5.34608424975544,0,0,"Suspect"
147,0,66,74,154,148,0,0,0.001,0,0.308717012429313,3.71307475137587,16.7973273550474,0.754786588599786,0.678714936776588,"Suspect"
147,0,71,139,154,146,0,0,0.002,0.002,0.24527655760701,3.15250199016865,6.17043625827004,0,0.678714936776588,"Suspect"
135,0,55,131,152,141,0,0,0,0,0.41704266289208,3.71307475137587,7.61964520887079,1.25880704710203,1.53304664305606,"CalmSleep"
135,0,63,133,166,143,0.002,0,0,0,0.365624027218379,3.00193868646187,10.0287204581501,0.754786588599786,0.678714936776588,"Suspect"
137,0,68,135,200,144,0.001,0,0.001,0,0.308717012429313,3.15250199016865,14.9170940315553,1.64768074498288,0.678714936776588,"Suspect"
137,0,63,125,200,146,0.002,0,0.002,0,0.365624027218379,3.84434597569045,16.1908986356221,1.96855537715466,1.06265159559084,"Suspect"
143,0,64,73,158,147,0,0,0.003,0,0.41704266289208,4.96260524562071,17.3859089354641,2.70395279133982,1.06265159559084,"Suspect"
143,0,65,129,152,145,0,0,0.002,0,0.365624027218379,4.28099509659974,8.05886310553832,1.25880704710203,0.678714936776588,"Suspect"
143,0,65,129,158,146,0,0,0.002,0,0.41704266289208,5.3037600226055,9.27974988073447,1.96855537715466,1.69742417905871,"Suspect"
120,0,40,68,157,136,0.013,0.006,0.003,0,0.676172945993905,3.61248285184009,17.8449526803777,2.24392467524275,2.14836763443472,"REM"
121,0,39,102,200,132,0.012,0.009,0.001,0,0.676172945993905,3.44044346092776,18.8430261228566,2.70395279133982,2.05650345018984,"REM"
121,0,39,68,200,134,0.011,0.007,0.001,0,0.676172945993905,3.54434597358265,22.2656381743477,2.90175226003759,2.05650345018984,"REM"
121,0,39,68,154,135,0.011,0.005,0.002,0,0.646993864251809,3.74619075833111,17.5016211927642,2.70395279133982,2.05650345018984,"REM"
125,0,41,98,161,137,0.008,0,0,0,0.646993864251809,4.90852867944997,14.6513714839123,1.96855537715466,1.83498594137563,"REM"
125,0,44,118,156,139,0.007,0,0,0,0.545843904020554,3.811822882025,10.9073076424249,1.64768074498288,1.3293639188494,"REM"
151,0,63,50,200,156,0,0,0.006,0.006,0.676172945993905,3.97256208248341,23.9053463338042,2.90175226003759,3.39746670098823,"DE"
151,0,64,50,200,156,0,0,0.006,0.006,0.615727205111366,1.97267135208535,23.9053463338042,3.40929484318465,3.28349090780196,"DE"
151,0,61,50,200,155,0,0,0.008,0.005,0.676172945993905,4.65940305814935,23.9053463338042,2.90175226003759,3.36136484344361,"DE"
142,0,55,52,167,147,0.001,0.003,0.001,0.002,0.676172945993905,4.51662263650044,20.615213239133,3.95349690352728,2.77883419821072,"DE"
144,0,60,57,167,149,0,0.003,0,0.001,0.41704266289208,4.06684005609507,20.1078429323995,1.64768074498288,2.23096241784,"Shiftpattern"
144,0,58,141,167,151,0,0.003,0,0,0.365624027218379,3.84434597569045,8.68574316608553,0.754786588599786,1.83498594137563,"Shiftpattern"
142,0,68,136,151,143,0,0.004,0,0,0.24527655760701,3.47530982572139,6.17043625827004,0.754786588599786,0,"Suspect"
142,0,68,136,151,143,0,0.004,0,0,0.24527655760701,3.47530982572139,6.17043625827004,0.754786588599786,0,"Suspect"
135,0,59,70,165,143,0.004,0.003,0,0,0.365624027218379,3.44044346092776,18.5154043791648,2.24392467524275,1.06265159559084,"REM"
135,0,59,113,153,140,0,0.003,0,0,0.365624027218379,4.06684005609507,11.243357992183,1.96855537715466,0.678714936776588,"CalmSleep"
127,0,43,60,184,138,0.01,0.006,0.004,0,0.817883104023266,6.61183420636204,21.5025266815296,3.25203448455613,2.60216581452769,"REM"
133,0,58,125,147,137,0,0.003,0.003,0,0.365624027218379,4.19017715321892,7.84156344209358,1.25880704710203,0.678714936776588,"CalmSleep"
131,0,34,52,159,137,0.007,0.054,0.005,0.001,0.873091251652966,6.71851393119366,19.7981044100589,1.25880704710203,2.8541950359884,"REM"
141,0,42,70,186,152,0.006,0,0.001,0,0.797510487137156,5.93965306461523,20.7154096761247,2.90175226003759,2.49644349475125,"REM"
141,0,45,70,170,152,0.004,0,0,0,0.615727205111366,6.07885796071215,19.0587795314889,0.754786588599786,1.95310751860423,"REM"
141,0,46,69,167,146,0.008,0,0.002,0,0.506552935040831,4.57413006434278,18.8430261228566,1.64768074498288,1.83498594137563,"REM"
120,0,62,106,141,122,0.003,0.002,0.002,0,0.308717012429313,3.87667824235994,10.3871927938705,1.25880704710203,1.3293639188494,"REM"
120,0,69,114,133,121,0,0.002,0,0,0.24527655760701,3.57852467857079,7.16065485802801,1.25880704710203,0,"Suspect"
144,0,78,74,200,147,0,0.002,0.001,0.001,0.41704266289208,4.79900347699758,21.695466868391,2.24392467524275,1.3293639188494,"Suspect"
144,0,84,132,170,145,0,0.002,0.002,0,0.24527655760701,3.04002601718262,10.9073076424249,1.25880704710203,0,"Flatsinusoidal"
150,0,80,124,176,153,0,0.003,0,0,0.308717012429313,4.06684005609507,13.1119242458725,0.754786588599786,1.06265159559084,"Flatsinusoidal"
150,0,84,136,156,151,0,0.001,0,0,0.24527655760701,3.29854486695488,7.39279329623909,0,0.678714936776588,"Flatsinusoidal"
139,0,55,127,190,147,0.002,0.007,0,0,0.506552935040831,4.19017715321892,14.6513714839123,2.70395279133982,1.53304664305606,"Shiftpattern"
139,0,54,55,176,148,0.001,0.011,0,0,0.545843904020554,4.3407738880278,21.2102952905364,2.48643211612953,2.14836763443472,"Shiftpattern"
143,0,61,74,158,146,0,0.002,0.001,0,0.41704266289208,5.67745948198661,17.2695442301888,3.25203448455613,1.3293639188494,"Suspect"
120,0,35,55,176,157,0.011,0.058,0.001,0,0.90571355618863,4.90852867944997,21.2102952905364,3.25203448455613,3.77552089039076,"ActVig"
120,0,33,51,193,156,0.011,0.052,0,0,0.949532633746858,4.63110812808342,23.1889613002562,3.08353966837914,3.81652909049413,"ActVig"
120,0,36,53,193,158,0.012,0.085,0.001,0,0.855593001636137,0.752263069651145,23.0068580359168,3.69617524105832,3.58358069155753,"ActVig"
127,0,38,61,174,141,0.011,0.033,0.002,0,0.703485858950588,3.64622461291257,20.4135593320583,2.48643211612953,3.41488441556093,"ActVig"
130,0,34,50,182,155,0.016,0.084,0.002,0,0.855593001636137,1.97267135208535,22.2656381743477,2.90175226003759,2.95510001620654,"ActVig"
130,0,34,50,182,155,0.014,0.084,0.001,0,0.855593001636137,3.07781110512055,22.2656381743477,3.25203448455613,2.98600989707065,"ActVig"
131,0,29,51,171,151,0.014,0.015,0.001,0,1.06357350098692,2.76664335208407,21.1121142912084,3.40929484318465,3.17327700792847,"ActVig"
131,0,31,53,186,149,0.015,0.017,0.001,0,1.0117170483526,3.61248285184009,22.3594479614025,3.25203448455613,2.95510001620654,"ActVig"
157,0,49,153,192,166,0.008,0.003,0.002,0,0.463798373568717,2.80670600535176,11.0763485198988,0,1.83498594137563,"REM"
157,0,50,153,192,166,0.006,0.004,0.002,0,0.41704266289208,3.07781110512055,11.0763485198988,0.754786588599786,1.53304664305606,"REM"
157,0,48,153,192,166,0.009,0.004,0.001,0,0.463798373568717,2.9635419152284,11.0763485198988,0.754786588599786,1.83498594137563,"REM"
157,0,49,154,192,166,0.008,0,0.003,0,0.463798373568717,2.11626830528249,10.9073076424249,1.25880704710203,2.14836763443472,"REM"
154,0,48,123,189,164,0.006,0.002,0.003,0,0.463798373568717,3.71307475137587,15.0484948333057,1.64768074498288,2.05650345018984,"REM"
154,0,56,140,171,162,0.003,0.003,0.003,0,0.41704266289208,4.28099509659974,9.65989801318036,0.754786588599786,1.06265159559084,"CalmSleep"
130,0,43,71,159,142,0.008,0.035,0.005,0,0.582113046930098,2.88578979943749,17.7311324322795,2.24392467524275,2.65017866033938,"REM"
130,0,42,76,181,140,0.009,0.029,0.005,0,0.582113046930098,2.29988514175698,19.5892956025838,1.64768074498288,2.55105831689128,"REM"
130,0,43,71,181,146,0.009,0.041,0.004,0,0.582113046930098,2.47557362184793,20.1078429323995,1.64768074498288,2.65017866033938,"ActVig"
126,0,40,120,147,130,0,0,0,0,0.615727205111366,4.54544342279462,8.88713600276366,0.754786588599786,0.678714936776588,"CalmSleep"
158,0,41,153,198,183,0.01,0.029,0.003,0,0.506552935040831,0,12.0503489165429,1.25880704710203,2.30594789483639,"ActVig"
142,0,36,51,199,171,0.015,0.063,0.002,0.001,0.817883104023266,1.72034268491772,23.7280058733741,3.55691906923805,3.54124852004426,"ActVig"
142,0,38,127,189,176,0.014,0.06,0.003,0,0.676172945993905,0,14.5170046000528,2.90175226003759,2.8541950359884,"ActVig"
142,0,38,112,188,176,0.013,0.05,0.002,0,0.615727205111366,0,16.3136931317031,1.25880704710203,2.30594789483639,"ActVig"
142,0,32,56,200,162,0.019,0.085,0,0,0.889777912530067,0,23.3698371456715,3.25203448455613,3.26269539353728,"ActVig"
137,0,59,70,167,145,0.003,0.002,0,0,0.506552935040831,5.43054837829206,18.734359129132,2.90175226003759,1.69742417905871,"REM"
137,0,60,71,167,144,0,0.001,0,0,0.41704266289208,5.3547542807236,18.6251546284222,1.64768074498288,1.3293639188494,"Shiftpattern"
137,0,63,71,167,143,0,0,0,0,0.365624027218379,3.74619075833111,18.6251546284222,1.64768074498288,0.678714936776588,"Suspect"
138,0,52,74,176,143,0.001,0.001,0,0,0.582113046930098,5.77389144215674,19.2724767885261,2.90175226003759,1.3293639188494,"CalmSleep"
143,0,65,72,165,146,0,0.001,0,0,0.41704266289208,5.79780128383276,18.2942325921033,1.96855537715466,1.3293639188494,"Suspect"
143,0,65,56,167,145,0,0,0,0,0.365624027218379,4.63110812808342,20.2101873810875,1.96855537715466,0.678714936776588,"Suspect"
145,0,54,145,166,158,0.003,0.003,0,0,0.41704266289208,3.44044346092776,7.61964520887079,0,0.678714936776588,"Shiftpattern"
138,0,59,100,154,148,0,0.029,0.005,0.002,0.365624027218379,2.80670600535176,13.4025728702081,2.24392467524275,1.3293639188494,"Shiftpattern"
141,0,61,133,152,145,0,0,0.003,0,0.308717012429313,3.54434597358265,7.16065485802801,0.754786588599786,0,"Suspect"
140,0,35,50,176,148,0.003,0,0.008,0.003,1.16625346345761,8.66838564329113,21.695466868391,3.25203448455613,3.37963341200379,"AD"
140,0,38,50,177,145,0.003,0,0.008,0.004,1.04388359413257,7.27208756238017,21.7913859500291,2.24392467524275,2.95510001620654,"AD"
130,0,35,51,195,131,0.004,0,0.004,0.004,0.962958205910687,4.96260524562071,23.3698371456715,2.90175226003759,3.54124852004426,"AD"
130,0,37,58,148,126,0,0,0,0.007,0.797510487137156,1.97267135208535,17.9581630360431,1.96855537715466,2.81742346896869,"DE"
128,0,46,50,164,128,0,0,0.01,0.005,0.855593001636137,4.96260524562071,20.5145982613842,2.90175226003759,2.65017866033938,"AD"
128,0,30,50,191,128,0.002,0,0.012,0.003,1.00020772726485,5.79780128383276,23.0980646941526,3.25203448455613,3.74316831762727,"AD"
128,0,36,53,198,134,0.007,0,0.008,0.005,1.033532361638,5.86906727299021,23.4598226428826,2.48643211612953,3.69766532110866,"AD"
128,0,36,51,199,136,0.007,0,0.006,0.004,1.07294784753739,7.03051795051835,23.7280058733741,2.70395279133982,3.88313126946291,"AD"
128,0,36,53,198,135,0.007,0,0.007,0.004,1.07294784753739,6.61183420636204,23.4598226428826,2.70395279133982,3.84582870745169,"AD"
128,0,37,52,199,140,0.009,0,0.007,0.002,1.09937639441389,8.14171019447924,23.638904033993,2.70395279133982,4.02304449582038,"REM"
136,0,69,54,180,141,0.004,0.001,0,0.001,0.506552935040831,6.32764796732473,21.695466868391,2.24392467524275,1.95310751860423,"AD"
120,0,41,105,172,126,0.003,0.008,0.004,0,0.615727205111366,4.48766585004235,15.1789506863169,1.96855537715466,2.60216581452769,"REM"
120,0,42,109,176,127,0.003,0.006,0.004,0,0.582113046930098,4.3407738880278,15.1789506863169,2.70395279133982,3.12428288755248,"REM"
120,0,42,54,170,117,0.001,0.008,0.003,0.001,0.615727205111366,5.3037600226055,20.7154096761247,3.25203448455613,2.49644349475125,"REM"
120,0,40,106,135,121,0,0.006,0.006,0,0.615727205111366,5.57972152459119,9.27974988073447,0.754786588599786,1.3293639188494,"CalmSleep"
120,0,38,103,162,120,0,0.01,0.004,0,0.676172945993905,6.00957734416285,14.1075915398044,2.48643211612953,1.53304664305606,"CalmVig"
120,0,38,103,162,121,0,0.005,0.003,0,0.676172945993905,6.05583487101848,14.1075915398044,1.96855537715466,1.53304664305606,"CalmVig"
148,0,77,140,172,153,0.002,0.004,0.003,0,0.365624027218379,4.39996028258801,9.84566052856876,1.25880704710203,1.06265159559084,"REM"
148,0,79,140,160,153,0,0.003,0.004,0,0.308717012429313,4.51662263650044,7.39279329623909,0.754786588599786,0.678714936776588,"Suspect"
148,0,77,140,172,151,0,0.003,0.005,0,0.365624027218379,4.57413006434278,9.84566052856876,0.754786588599786,0.678714936776588,"Flatsinusoidal"
148,0,75,140,172,151,0,0.004,0.004,0,0.41704266289208,4.71561319835092,9.84566052856876,0.754786588599786,0,"Suspect"
147,0,67,120,192,157,0.005,0.014,0.003,0,0.506552935040831,4.77132793326134,15.8177497215888,0.754786588599786,2.30594789483639,"REM"
144,0,34,71,175,151,0.006,0.006,0.003,0,0.753246935003227,6.88636812724773,19.4841768549111,1.96855537715466,2.30594789483639,"REM"
144,0,33,71,174,151,0.006,0.005,0.002,0,0.776001472334851,7.23229345259105,19.3785728961471,2.24392467524275,2.23096241784,"REM"
146,0,41,50,180,155,0.009,0.003,0.001,0,0.817883104023266,8.32045498530806,22.0769897058002,2.70395279133982,2.69544129117841,"REM"
146,0,40,50,172,155,0.011,0.001,0.001,0,0.817883104023266,8.0145631597571,21.308087920849,1.96855537715466,2.60216581452769,"REM"
146,0,41,73,186,164,0.015,0.025,0.002,0,0.582113046930098,1.08923448659493,20.4135593320583,1.64768074498288,2.43782125694144,"ActVig"
142,0,43,137,164,146,0,0.002,0.002,0,0.506552935040831,4.3407738880278,8.88713600276366,1.25880704710203,0.678714936776588,"CalmSleep"
130,0,46,52,166,139,0.009,0.025,0.004,0,0.920952620899952,8.44363726922695,20.5145982613842,1.25880704710203,2.88930817583791,"REM"
120,0,50,116,136,125,0,0,0.003,0,0.463798373568717,3.22606370361911,7.39279329623909,0,0.678714936776588,"CalmSleep"
134,0,48,50,170,155,0.017,0.002,0.004,0,0.873091251652966,0,21.1121142912084,2.24392467524275,3.04434150109508,"ActVig"
144,0,47,74,164,152,0,0.002,0,0,0.506552935040831,5.48062432952967,17.9581630360431,2.24392467524275,1.3293639188494,"Shiftpattern"
144,0,62,148,159,155,0,0,0,0,0.365624027218379,3.26243645107758,5.05117756416862,0.754786588599786,0,"Suspect"
143,0,50,74,200,149,0.003,0.007,0,0.001,0.615727205111366,5.12222020546024,21.695466868391,2.90175226003759,1.53304664305606,"REM"
143,0,44,80,181,148,0.007,0.018,0,0,0.676172945993905,4.90852867944997,19.1658814265983,2.48643211612953,1.69742417905871,"REM"
136,0,40,51,190,145,0.008,0.007,0,0,0.889777912530067,6.80286714678176,22.9153380576644,2.24392467524275,2.65017866033938,"REM"
136,0,46,51,200,147,0.009,0.008,0,0,0.676172945993905,3.54434597358265,23.8168190230909,3.55691906923805,2.05650345018984,"REM"
123,0,76,118,129,124,0,0,0,0,0.173956811562343,2.11626830528249,5.05117756416862,0.754786588599786,0,"Flatsinusoidal"
123,0,60,84,136,126,0,0,0.004,0,0.41704266289208,4.63110812808342,13.1119242458725,1.96855537715466,1.06265159559084,"Suspect"
123,0,73,120,129,125,0,0,0,0,0.24527655760701,1.92357299916385,4.42325409707812,1.25880704710203,0,"Flatsinusoidal"
123,0,74,120,129,125,0,0,0,0,0.24527655760701,1.87381828157584,4.42325409707812,1.25880704710203,0,"Flatsinusoidal"
123,0,70,100,131,123,0,0.002,0,0,0.24527655760701,3.50994248561791,9.65989801318036,0,0.678714936776588,"Flatsinusoidal"
123,0,70,110,129,125,0,0,0,0,0.24527655760701,2.60270126392651,7.16065485802801,1.25880704710203,0.678714936776588,"Flatsinusoidal"
123,0,71,110,129,124,0,0,0,0,0.24527655760701,2.47557362184793,7.16065485802801,0.754786588599786,0,"Flatsinusoidal"
130,0,22,62,157,134,0.003,0,0.005,0,0.753246935003227,4.15958853491246,18.5154043791648,2.70395279133982,1.53304664305606,"REM"
130,0,24,120,155,135,0.001,0,0.004,0,0.646993864251809,3.77910562203661,10.3871927938705,0.754786588599786,0.678714936776588,"CalmSleep"
130,0,21,119,152,133,0.002,0,0.005,0,0.703485858950588,3.6797539552087,10.0287204581501,0.754786588599786,1.06265159559084,"CalmSleep"
130,0,23,120,152,134,0.002,0,0.005,0,0.676172945993905,3.115300874464,9.84566052856876,1.25880704710203,0.678714936776588,"CalmSleep"
138,0.002,57,60,192,138,0,0.001,0.005,0.001,0.703485858950588,4.19017715321892,22.2656381743477,3.08353966837914,3.80649262603863,"DE"
138,0.002,60,69,187,140,0,0.003,0.003,0,0.582113046930098,3.74619075833111,20.9145680013875,3.25203448455613,3.64913750760743,"DE"
138,0.002,61,69,187,140,0,0,0.005,0,0.582113046930098,4.51662263650044,20.9145680013875,3.55691906923805,3.56973807885409,"DE"
138,0,65,129,149,142,0,0,0.005,0,0.308717012429313,3.57852467857079,7.39279329623909,1.64768074498288,0.678714936776588,"Suspect"
138,0.002,58,60,192,141,0,0,0.006,0.002,0.615727205111366,3.54434597358265,22.2656381743477,2.90175226003759,3.4485455705798,"DE"
141,0,56,60,196,147,0.001,0,0.001,0.004,0.545843904020554,4.06684005609507,22.6388646440841,2.90175226003759,3.7320561696527,"DE"
140,0,56,50,188,167,0.013,0,0,0,0.703485858950588,0,22.8235014334388,1.64768074498288,3.21930444531207,"ActVig"
142,0,50,58,162,147,0.001,0.001,0.004,0,0.646993864251809,7.67942667887559,19.4841768549111,2.90175226003759,2.05650345018984,"CalmSleep"
132,0.004,37,54,165,77,0,0.298,0.002,0.002,0.889777912530067,0,20.2101873810875,2.24392467524275,3.90989189471614,"LD"
133,0,26,71,158,139,0.005,0.189,0.007,0.002,0.753246935003227,5.3037600226055,17.6166920973722,1.25880704710203,2.43782125694144,"AD"
133,0.001,21,67,174,135,0.004,0.408,0.004,0.003,0.889777912530067,5.98634163389966,19.7981044100589,2.70395279133982,3.81652909049413,"DE"
133,0.002,18,67,174,121,0,0.36,0.004,0.002,0.949532633746858,7.23229345259105,19.7981044100589,1.96855537715466,3.46482237061592,"LD"
133,0.001,29,59,177,133,0.004,0.47,0.005,0.003,0.776001472334851,4.37044006063835,20.9145680013875,2.70395279133982,3.01572836223262,"AD"
133,0,32,68,158,135,0.007,0.481,0.005,0.002,0.753246935003227,4.03558765369711,17.9581630360431,1.96855537715466,2.69544129117841,"AD"
130,0.003,29,54,190,122,0,0.346,0.003,0.003,0.873091251652966,3.84434597569045,22.6388646440841,3.69617524105832,4.21213173912169,"LD"
131,0.002,61,56,184,131,0,0.323,0.002,0.002,0.817883104023266,5.14845465012425,21.8869433622682,3.40929484318465,3.59716801838538,"LD"
130,0.003,80,96,145,122,0,0.346,0,0,0.24527655760701,3.71307475137587,12.6658160828277,1.64768074498288,3.30372824957012,"Flatsinusoidal"
133,0,64,126,138,134,0,0,0.007,0,0.308717012429313,2.29988514175698,5.34608424975544,0.754786588599786,0,"Flatsinusoidal"
132,0,52,115,157,142,0.008,0.005,0.006,0,0.41704266289208,3.97256208248341,11.5715707708361,1.25880704710203,1.3293639188494,"REM"
132,0,51,115,156,139,0.002,0.007,0.005,0,0.463798373568717,5.14845465012425,11.4084091462224,1.25880704710203,1.06265159559084,"CalmSleep"
129,0,64,118,141,132,0,0.01,0.005,0,0.308717012429313,2.9635419152284,8.05886310553832,0.754786588599786,0,"Suspect"
143,0,65,131,155,147,0,0.021,0,0,0.24527655760701,3.40533870757234,8.27182700068944,1.25880704710203,0.678714936776588,"Suspect"
143,0,70,142,155,148,0,0.017,0,0,0.24527655760701,2.88578979943749,5.63021031160157,0.754786588599786,0,"Suspect"
142,0,55,116,160,147,0,0.045,0,0,0.41704266289208,5.12222020546024,11.8924811395077,1.96855537715466,1.06265159559084,"CalmSleep"
120,0,45,116,160,147,0.008,0.03,0.005,0,0.506552935040831,4.12883785232048,11.8924811395077,1.25880704710203,3.01572836223262,"ActVig"
120,0,51,116,154,125,0.002,0.012,0.005,0,0.41704266289208,3.74619075833111,10.9073076424249,1.64768074498288,1.69742417905871,"CalmSleep"
124,0,41,115,188,151,0.008,0.043,0.008,0,0.676172945993905,4.31095962928414,15.9429427470472,3.08353966837914,2.37457768756112,"ActVig"
129,0,40,115,188,150,0.01,0.04,0.004,0,0.703485858950588,3.74619075833111,15.9429427470472,3.25203448455613,2.37457768756112,"ActVig"
123,0,39,58,146,129,0.008,0,0.004,0,0.855593001636137,7.19231574414637,17.7311324322795,2.70395279133982,2.49644349475125,"REM"
123,0,39,51,146,130,0.008,0,0.003,0,0.7291225311446,6.05583487101848,18.5154043791648,2.48643211612953,2.14836763443472,"REM"
120,0,41,58,165,126,0.005,0,0.002,0,0.873091251652966,7.94112884654813,19.7981044100589,1.96855537715466,2.60216581452769,"REM"
139,0,61,138,155,148,0.002,0.002,0.004,0,0.308717012429313,3.36999072419736,6.67887676920236,0.754786588599786,0,"Suspect"
142,0,14,53,178,115,0,0,0.003,0.014,1.13115055698592,0,21.5991818844061,3.82808773292318,3.90108193542989,"DE"
142,0,23,50,194,135,0.001,0,0.005,0.012,1.05389113443573,1.3914412370669,23.3698371456715,3.55691906923805,3.77552089039076,"DE"
134,0,81,129,145,136,0,0.003,0,0,0.173956811562343,2.80670600535176,6.42827431423103,1.25880704710203,0.678714936776588,"Flatsinusoidal"
130,0,56,125,180,132,0.001,0.002,0,0,0.365624027218379,3.64622461291257,13.5459800668101,1.96855537715466,1.3293639188494,"CalmSleep"
130,0,59,125,146,132,0,0.002,0,0,0.308717012429313,3.44044346092776,7.61964520887079,1.25880704710203,1.06265159559084,"CalmSleep"
129,0,48,66,137,132,0,0.002,0,0,0.545843904020554,4.85399853500065,15.6917246553171,0.754786588599786,1.06265159559084,"CalmSleep"
129,0,61,65,187,133,0.003,0.003,0,0,0.41704266289208,4.74353169237346,21.308087920849,2.70395279133982,1.69742417905871,"REM"
129,0,66,122,142,133,0,0,0,0,0.308717012429313,4.25087804802188,7.39279329623909,0,0.678714936776588,"Suspect"
129,0,61,111,178,140,0.003,0.005,0,0,0.308717012429313,3.47530982572139,15.1789506863169,1.96855537715466,1.95310751860423,"REM"
129,0,69,127,152,136,0,0.002,0,0,0.24527655760701,3.77910562203661,8.48071008390875,0,1.53304664305606,"Shiftpattern"
129,0,59,66,184,137,0.003,0.001,0,0,0.545843904020554,6.80286714678176,20.9145680013875,4.29715863180491,1.95310751860423,"REM"
141,0,61,135,148,145,0,0,0,0,0.308717012429313,2.9635419152284,5.63021031160157,0.754786588599786,0,"Suspect"
135,0,67,67,143,138,0,0,0,0,0.308717012429313,2.68543048818885,16.3136931317031,1.25880704710203,0,"Suspect"
135,0,68,133,143,138,0,0,0,0,0.24527655760701,2.38865802530521,4.74412713878216,0.754786588599786,0,"Flatsinusoidal"
134,0,81,133,136,136,0,0,0,0,0.173956811562343,1.02498468989347,2.02564085817812,0.754786588599786,0,"Flatsinusoidal"
134,0,80,133,136,136,0,0,0,0,0.173956811562343,1.02498468989347,2.02564085817812,0.754786588599786,0,"Flatsinusoidal"
130,0,78,105,133,132,0,0.001,0,0.001,0.173956811562343,1.44855271968409,9.08507989322865,2.48643211612953,0.678714936776588,"Flatsinusoidal"
130,0,75,105,165,131,0,0.002,0,0.002,0.24527655760701,1.50468661438384,14.2451400085123,2.48643211612953,0.678714936776588,"Suspect"
137,0,77,127,156,141,0,0.003,0.001,0,0.173956811562343,3.44044346092776,9.27974988073447,1.25880704710203,1.3293639188494,"Shiftpattern"
137,0,75,127,151,140,0,0.003,0.001,0,0.173956811562343,3.54434597358265,8.27182700068944,1.25880704710203,0.678714936776588,"Shiftpattern"
137,0,75,127,151,139,0,0.004,0.001,0,0.173956811562343,3.61248285184009,8.27182700068944,1.25880704710203,0.678714936776588,"Suspect"
128,0,73,122,144,133,0,0.004,0,0,0.173956811562343,3.6797539552087,7.84156344209358,0.754786588599786,1.3293639188494,"Shiftpattern"
128,0,73,122,144,131,0,0.005,0,0,0.24527655760701,3.61248285184009,7.84156344209358,0.754786588599786,0.678714936776588,"Suspect"
133,0,72,115,147,136,0,0.014,0,0,0.24527655760701,4.15958853491246,9.84566052856876,1.25880704710203,1.3293639188494,"Suspect"
123,0,56,81,152,131,0.004,0.007,0,0,0.463798373568717,3.71307475137587,15.6917246553171,1.96855537715466,1.53304664305606,"REM"
123,0,50,58,140,130,0.003,0.004,0,0,0.545843904020554,5.77389144215674,17.03481145542,2.70395279133982,1.69742417905871,"REM"
146,0,64,137,156,150,0,0,0.004,0,0.308717012429313,3.64622461291257,7.16065485802801,1.25880704710203,0.678714936776588,"Suspect"
146,0,65,137,156,151,0,0,0.003,0,0.308717012429313,3.57852467857079,7.16065485802801,0.754786588599786,0.678714936776588,"Suspect"
146,0,69,145,156,152,0,0,0.005,0,0.24527655760701,2.68543048818885,5.05117756416862,0,0,"Suspect"
146,0,27,86,167,145,0,0,0.005,0.008,0.817883104023266,3.36999072419736,16.9164195148974,2.24392467524275,3.12428288755248,"DE"
146,0,28,86,166,146,0.001,0,0.005,0.005,0.776001472334851,5.14845465012425,16.7973273550474,1.64768074498288,2.8541950359884,"DE"
146,0,50,120,163,157,0,0,0.001,0,0.41704266289208,4.25087804802188,11.7329077030822,1.64768074498288,1.69742417905871,"CalmSleep"
146,0,53,93,163,156,0,0,0.002,0.001,0.463798373568717,3.94078318468147,15.5648503454768,1.96855537715466,2.05650345018984,"Shiftpattern"
146,0,38,94,172,158,0.003,0,0.004,0.002,0.646993864251809,3.54434597358265,16.5569905218643,1.25880704710203,2.73824411275413,"AD"
146,0,28,80,173,151,0.003,0,0.003,0.003,0.753246935003227,3.36999072419736,18.2942325921033,1.96855537715466,3.04434150109508,"AD"
146,0,28,80,163,151,0,0,0.004,0.004,0.703485858950588,3.47530982572139,17.1525156565278,1.96855537715466,2.92290227923088,"DE"
152,0,62,152,162,160,0,0,0.004,0,0.308717012429313,2.38865802530521,4.74412713878216,0.754786588599786,0,"Suspect"
